Hwq0PRMgW6qyHkoNUIaqBA,English,cat,cognate_of,NTf3QEQ4XzKncvArgLl0GQ,Irish,cat,0,,pGN0Jpw6RHaUmJ1jOrKfcg,13
Hwq0PRMgW6qyHkoNUIaqBA,English,cat,cognate_of,ZErAzGWSVIq5RoAUO1c-TA,Breton,kazh,0,,pGN0Jpw6RHaUmJ1jOrKfcg,14
Hwq0PRMgW6qyHkoNUIaqBA,English,cat,cognate_of,aayqB4qDVPmpJ12O5U_eEA,Welsh,cath,0,,pGN0Jpw6RHaUmJ1jOrKfcg,15
Hwq0PRMgW6qyHkoNUIaqBA,English,cat,cognate_of,w-NhJLFUV-ufw_bjk8SmUA,Cornish,kath,0,,pGN0Jpw6RHaUmJ1jOrKfcg,16
Hwq0PRMgW6qyHkoNUIaqBA,English,cat,group_related_root,,,,0,SyfyrRKjRv-rx8QQd1--Pg,,
Hwq0PRMgW6qyHkoNUIaqBA,English,cat,cognate_of,Qj7Op-soUrKH4sTxxzCkPg,Ancient Greek,κάττα,0,,SyfyrRKjRv-rx8QQd1--Pg,0
Hwq0PRMgW6qyHkoNUIaqBA,English,cat,cognate_of,P3tmrwuVX4GCxnEMVfiz-g,Greek,γάτα,0,,SyfyrRKjRv-rx8QQd1--Pg,1
Hwq0PRMgW6qyHkoNUIaqBA,English,cat,group_related_root,,,,0,O9Y0WdR7QJGU8KJOf-z6cA,,
Hwq0PRMgW6qyHkoNUIaqBA,English,cat,cognate_of,Slm4f78NUyay_XJpR-e3Zw,Russian,кот,0,,O9Y0WdR7QJGU8KJOf-z6cA,0
Hwq0PRMgW6qyHkoNUIaqBA,English,cat,cognate_of,0eeaC4mpX3OludjD3MzoHA,Ukrainian,кіт,0,,O9Y0WdR7QJGU8KJOf-z6cA,1
Hwq0PRMgW6qyHkoNUIaqBA,English,cat,cognate_of,OcQ2x3YEXwK9lHEsedsNxA,Belarusian,кот,0,,O9Y0WdR7QJGU8KJOf-z6cA,2
Hwq0PRMgW6qyHkoNUIaqBA,English,cat,cognate_of,GL7CHTuYU4CVYjOsPvt8GA,Polish,kot,0,,O9Y0WdR7QJGU8KJOf-z6cA,3
Hwq0PRMgW6qyHkoNUIaqBA,English,cat,cognate_of,0VXJofdyX0qdQ9Tlcn7Mig,Kashubian,kòt,0,,O9Y0WdR7QJGU8KJOf-z6cA,4
Hwq0PRMgW6qyHkoNUIaqBA,English,cat,cognate_of,XcdYCHsmXwOQk-XtFHLHMg,Lithuanian,katė,0,,O9Y0WdR7QJGU8KJOf-z6cA,5
Hwq0PRMgW6qyHkoNUIaqBA,English,cat,group_related_root,,,,0,g50VYc8SSDm2QsY5tLcOjg,,
Hwq0PRMgW6qyHkoNUIaqBA,English,cat,cognate_of,ZiBufq6PUaaiNFrfg0nWHg,Armenian,կատու,0,,g50VYc8SSDm2QsY5tLcOjg,0
Hwq0PRMgW6qyHkoNUIaqBA,English,cat,cognate_of,5Nxctr4lX7y1SCueKC12rA,Basque,katu,0,,g50VYc8SSDm2QsY5tLcOjg,1
Hwq0PRMgW6qyHkoNUIaqBA,English,cat,cognate_of,1BdcLIHYVI6Qrhqv66zq-Q,Hebrew,חתול,0,,g50VYc8SSDm2QsY5tLcOjg,2
Hwq0PRMgW6qyHkoNUIaqBA,English,cat,cognate_of,0r-iezgZUoeSdcdsaf-YEw,Arabic,قِطَّة,0,,g50VYc8SSDm2QsY5tLcOjg,3
Hwq0PRMgW6qyHkoNUIaqBA,English,cat,etymologically_related_to,Oeo6-n5RWruwPdiCI-pEKA,Arabic,قَطُّوس,0,,,
Hwq0PRMgW6qyHkoNUIaqBA,English,cat,etymologically_related_to,0BgBU4vcXGu_Aq5Mm5Yk0Q,English,catastrophic,0,,,
Hwq0PRMgW6qyHkoNUIaqBA,English,cat,etymologically_related_to,QcIzghg5X0KgBAPCTj0RsA,English,methcathinone,0,,,
Hwq0PRMgW6qyHkoNUIaqBA,English,cat,etymologically_related_to,3Lbedc-PXsmJjx_C1n7tGQ,English,catapult,0,,,
Hwq0PRMgW6qyHkoNUIaqBA,English,cat,abbreviation_of,A2TRacOyWdiWZtS1k3rG4w,English,caterpillar,0,,,
N4HoCfdaW5y2rZXAcmkGNA,Indonesian,cat,group_derived_root,,,,0,QmQKUVG1QuW3YNVSHnCx0w,,
N4HoCfdaW5y2rZXAcmkGNA,Indonesian,cat,inherited_from,Xi3vyf0kU1Gc-_I3yAk1Pg,Malay,cat,0,,QmQKUVG1QuW3YNVSHnCx0w,0
N4HoCfdaW5y2rZXAcmkGNA,Indonesian,cat,derived_from,obTnv71VWHOKYD5ZQOP-ng,Min Nan,漆,0,,QmQKUVG1QuW3YNVSHnCx0w,1
N4HoCfdaW5y2rZXAcmkGNA,Indonesian,cat,derived_from,WfsqsimyXPiviFIFhMnrmw,Middle Chinese,漆,0,,QmQKUVG1QuW3YNVSHnCx0w,2
NTf3QEQ4XzKncvArgLl0GQ,Irish,cat,group_derived_root,,,,0,Y7dWfurMRNGsMLms1duwLQ,,
NTf3QEQ4XzKncvArgLl0GQ,Irish,cat,inherited_from,13SirroxWdKTjLfGxxYi2Q,Old Irish,catt,0,,Y7dWfurMRNGsMLms1duwLQ,0
NTf3QEQ4XzKncvArgLl0GQ,Irish,cat,derived_from,nejWXDivX0S5pn1b9BaUbg,Latin,cattus,0,,Y7dWfurMRNGsMLms1duwLQ,1
Xi3vyf0kU1Gc-_I3yAk1Pg,Malay,cat,group_derived_root,,,,0,iubR8TYeS3mRD3bZnidS-g,,
Xi3vyf0kU1Gc-_I3yAk1Pg,Malay,cat,derived_from,obTnv71VWHOKYD5ZQOP-ng,Min Nan,漆,0,,iubR8TYeS3mRD3bZnidS-g,0
Xi3vyf0kU1Gc-_I3yAk1Pg,Malay,cat,derived_from,WfsqsimyXPiviFIFhMnrmw,Middle Chinese,漆,0,,iubR8TYeS3mRD3bZnidS-g,1
tfB8TgbUXH2_L7G5jiuOpQ,Middle English,cat,group_related_root,,,,0,9IdxjOy0SH2skQbSCyfaUg,,
tfB8TgbUXH2_L7G5jiuOpQ,Middle English,cat,inherited_from,3iQyicY1W26pF898jDEMNw,Old English,catt,0,,9IdxjOy0SH2skQbSCyfaUg,0
tfB8TgbUXH2_L7G5jiuOpQ,Middle English,cat,etymologically_related_to,r4ANSNObWZuf-YFLXnctQQ,Old English,catte,0,,9IdxjOy0SH2skQbSCyfaUg,1
tfB8TgbUXH2_L7G5jiuOpQ,Middle English,cat,inherited_from,y2s2InBkV6Wfh5Er8D-fZA,Proto-Germanic,*kattuz,0,,,
qtM0iIm7UkixxR8dSxqd6Q,Norman,cat,inherited_from,sHzj0gaqW0e3nGX7tLYRhQ,Old Northern French,cat,0,,,
qtM0iIm7UkixxR8dSxqd6Q,Norman,cat,group_derived_root,,,,0,wl36hgEVQBmz5VToTSexIA,,
qtM0iIm7UkixxR8dSxqd6Q,Norman,cat,inherited_from,tWgUqRQ2VbCazotcA8IH0A,Old French,chat,0,,wl36hgEVQBmz5VToTSexIA,0
qtM0iIm7UkixxR8dSxqd6Q,Norman,cat,inherited_from,o3HdCue3VNysjBBUxZxHPA,Late Latin,cattus,0,,wl36hgEVQBmz5VToTSexIA,1
YrFHRaxIXR24I0fuA9-CTA,Romanian,cat,borrowed_from,Ms0oxC_7UdayJiXpW2SEgw,Ottoman Turkish,قات,0,,,
FboNJzENXJC4Sg6lG6PVBg,Scottish Gaelic,cat,inherited_from,13SirroxWdKTjLfGxxYi2Q,Old Irish,catt,0,,,
FboNJzENXJC4Sg6lG6PVBg,Scottish Gaelic,cat,derived_from,o3HdCue3VNysjBBUxZxHPA,Late Latin,cattus,0,,,
FboNJzENXJC4Sg6lG6PVBg,Scottish Gaelic,cat,cognate_of,NTf3QEQ4XzKncvArgLl0GQ,Irish,cat,0,,,
FboNJzENXJC4Sg6lG6PVBg,Scottish Gaelic,cat,cognate_of,ux0tSXxJWamBeTea1gQSuQ,Manx,kayt,0,,,
ZN-AOGrDUmOM2SXV3SOA0Q,English,book,group_related_root,,,,0,dV2SCoeiQpWE709L-PVBAQ,,
ZN-AOGrDUmOM2SXV3SOA0Q,English,book,inherited_from,ChGM9B2QVbKELJb8MwGMvA,Middle English,booke,0,,dV2SCoeiQpWE709L-PVBAQ,0
ZN-AOGrDUmOM2SXV3SOA0Q,English,book,etymologically_related_to,v6z91GuuXBOfWobsSxCiwA,Middle English,book,0,,dV2SCoeiQpWE709L-PVBAQ,1
ZN-AOGrDUmOM2SXV3SOA0Q,English,book,etymologically_related_to,eQBzDQoiUEiYTdBCOk-1lw,Middle English,bok,0,,dV2SCoeiQpWE709L-PVBAQ,2
ZN-AOGrDUmOM2SXV3SOA0Q,English,book,group_derived_root,,,,0,U_toLQKgQgyzr7Hgk_-3KA,,
ZN-AOGrDUmOM2SXV3SOA0Q,English,book,inherited_from,hld3oaJFX2WelYHi6PZ2EQ,Old English,bōc,0,,U_toLQKgQgyzr7Hgk_-3KA,0
ZN-AOGrDUmOM2SXV3SOA0Q,English,book,inherited_from,Z73pva8uXHqGeMKeHX9LHA,Proto-West Germanic,*bōk,0,,U_toLQKgQgyzr7Hgk_-3KA,1
ZN-AOGrDUmOM2SXV3SOA0Q,English,book,inherited_from,N0jDnjv2WZywv4lUtqMsAw,Proto-Germanic,*bōks,0,,U_toLQKgQgyzr7Hgk_-3KA,2
ZN-AOGrDUmOM2SXV3SOA0Q,English,book,group_related_root,,,,0,DRUN6M6yQoqaYfPkdXmbNg,,
ZN-AOGrDUmOM2SXV3SOA0Q,English,book,etymologically_related_to,R7F8p5IrXSyFiiuQ2SoFxg,Middle English,livret,0,,DRUN6M6yQoqaYfPkdXmbNg,0
ZN-AOGrDUmOM2SXV3SOA0Q,English,book,etymologically_related_to,9_kFQmkuXgGQRKd2iFyUmA,Middle English,lyveret,0,,DRUN6M6yQoqaYfPkdXmbNg,1
ZN-AOGrDUmOM2SXV3SOA0Q,English,book,etymologically_related_to,0rWyPudRVxCyzTtDOaRVMA,Old French,livret,0,,,
ZN-AOGrDUmOM2SXV3SOA0Q,English,book,group_related_root,,,,0,rNBOdh1KRXqV4Vdjwi6F2g,,
ZN-AOGrDUmOM2SXV3SOA0Q,English,book,inherited_from,7WxEBEgEU7eZIfms0yrzWw,Middle English,booken,0,,rNBOdh1KRXqV4Vdjwi6F2g,0
ZN-AOGrDUmOM2SXV3SOA0Q,English,book,etymologically_related_to,8TGql2lZVveFJ1MYBtwqsQ,Middle English,boken,0,,rNBOdh1KRXqV4Vdjwi6F2g,1
ZN-AOGrDUmOM2SXV3SOA0Q,English,book,group_related_root,,,,0,gZU8Ye2ySxqYm4No4NVfTg,,
ZN-AOGrDUmOM2SXV3SOA0Q,English,book,inherited_from,ErgP_qIrWn6g-fxUUhQQaw,Old English,bōcian,0,,gZU8Ye2ySxqYm4No4NVfTg,0
ZN-AOGrDUmOM2SXV3SOA0Q,English,book,etymologically_related_to,MH5_sx-7XCucjHkZcR-H3g,Old English,ġebōcian,0,,gZU8Ye2ySxqYm4No4NVfTg,1
ZN-AOGrDUmOM2SXV3SOA0Q,English,book,group_related_root,,,,0,aC6zEDirTFCDDTl9LICDwA,,
ZN-AOGrDUmOM2SXV3SOA0Q,English,book,inherited_from,v6z91GuuXBOfWobsSxCiwA,Middle English,book,0,,aC6zEDirTFCDDTl9LICDwA,0
ZN-AOGrDUmOM2SXV3SOA0Q,English,book,etymologically_related_to,eQBzDQoiUEiYTdBCOk-1lw,Middle English,bok,0,,aC6zEDirTFCDDTl9LICDwA,1
ZN-AOGrDUmOM2SXV3SOA0Q,English,book,group_derived_root,,,,0,PS3EwFUIRTKIHbSHwDW86w,,
ZN-AOGrDUmOM2SXV3SOA0Q,English,book,inherited_from,hld3oaJFX2WelYHi6PZ2EQ,Old English,bōc,0,,PS3EwFUIRTKIHbSHwDW86w,0
ZN-AOGrDUmOM2SXV3SOA0Q,English,book,inherited_from,SvgXxkEUXX2qhYgeF2B0xA,Proto-Germanic,*bōk,0,,PS3EwFUIRTKIHbSHwDW86w,1
ZN-AOGrDUmOM2SXV3SOA0Q,English,book,derived_from,ZTpXnrZhUbSDWNblUPhErQ,Proto-Germanic,*bakaną,0,,,
tj3vDJbdWk6-tvZdjARaPg,Limburgish,book,group_derived_root,,,,0,F0AdTVnKRS6R6-T6JPD1Gg,,
tj3vDJbdWk6-tvZdjARaPg,Limburgish,book,inherited_from,mWCYHThZUPq5WzldnqnmYg,Middle Dutch,boec,0,,F0AdTVnKRS6R6-T6JPD1Gg,0
tj3vDJbdWk6-tvZdjARaPg,Limburgish,book,inherited_from,RLy3lPZHV22yAkon5WUVTg,Old Dutch,buok,0,,F0AdTVnKRS6R6-T6JPD1Gg,1
tj3vDJbdWk6-tvZdjARaPg,Limburgish,book,inherited_from,N0jDnjv2WZywv4lUtqMsAw,Proto-Germanic,*bōks,0,,F0AdTVnKRS6R6-T6JPD1Gg,2
v6z91GuuXBOfWobsSxCiwA,Middle English,book,inherited_from,hld3oaJFX2WelYHi6PZ2EQ,Old English,bōc,0,,,
v6z91GuuXBOfWobsSxCiwA,Middle English,book,inherited_from,XyzJdnhoXCqFTc2e5Zf07A,Old English,būc,0,,,
Xt03Oi_9XCK51bf_FS6t_A,Chinese,GDP,group_derived_root,,,,0,BAhGuzpxQ4WYpJj-BmCecQ,,
Xt03Oi_9XCK51bf_FS6t_A,Chinese,GDP,initialism_of,yXXypmVnW7eMgobSQxpO_Q,Chinese,{{m|en|gross domestic product}},0,,BAhGuzpxQ4WYpJj-BmCecQ,0
Xt03Oi_9XCK51bf_FS6t_A,Chinese,GDP,borrowed_from,TsdZaK6AXd6fWUsOF_8vRA,English,GDP,0,,BAhGuzpxQ4WYpJj-BmCecQ,1
KRUI9uOFVIO78w5N_Jrpcg,Japanese,GDP,group_derived_root,,,,0,eIVFbyLySZ-5xU96EGDgeg,,
KRUI9uOFVIO78w5N_Jrpcg,Japanese,GDP,initialism_of,c49Dm1naXYCKKZQhGMP2SQ,Japanese,{{m|en|gross domestic product}},0,,eIVFbyLySZ-5xU96EGDgeg,0
KRUI9uOFVIO78w5N_Jrpcg,Japanese,GDP,borrowed_from,TsdZaK6AXd6fWUsOF_8vRA,English,GDP,0,,eIVFbyLySZ-5xU96EGDgeg,1
QpJ9h0UIVrW52jhQ0floYw,English,free,group_derived_root,,,,0,TJUYZ8tsRF2zLWzEaRzH-g,,
QpJ9h0UIVrW52jhQ0floYw,English,free,has_root,xi-YeaEnU8uqEKxdDD8tnw,Proto-Indo-European,*preyH-,0,,TJUYZ8tsRF2zLWzEaRzH-g,0
QpJ9h0UIVrW52jhQ0floYw,English,free,group_related_root,,,,0,iq_SVH2JQB2Ro9QLkUg3dA,TJUYZ8tsRF2zLWzEaRzH-g,1
QpJ9h0UIVrW52jhQ0floYw,English,free,inherited_from,_sa1mSK7U-m1D2gvZb3GNQ,Middle English,free,0,,iq_SVH2JQB2Ro9QLkUg3dA,0
QpJ9h0UIVrW52jhQ0floYw,English,free,etymologically_related_to,PwodUedFXrubZkXiBbXclA,Middle English,fre,0,,iq_SVH2JQB2Ro9QLkUg3dA,1
QpJ9h0UIVrW52jhQ0floYw,English,free,etymologically_related_to,3ImqKizHUU2TZmSP9ftCBQ,Middle English,freo,0,,iq_SVH2JQB2Ro9QLkUg3dA,2
QpJ9h0UIVrW52jhQ0floYw,English,free,group_derived_root,,,,0,NthAJN3rRXS51ZWPMrR43w,,
QpJ9h0UIVrW52jhQ0floYw,English,free,inherited_from,PEzYcVgqUUWvRvwukPvg4w,Old English,frēo,0,,NthAJN3rRXS51ZWPMrR43w,0
QpJ9h0UIVrW52jhQ0floYw,English,free,inherited_from,a-QN1nCSUnKZBobEt8qtww,Proto-West Germanic,*frī,0,,NthAJN3rRXS51ZWPMrR43w,1
QpJ9h0UIVrW52jhQ0floYw,English,free,inherited_from,JA_Bpiv5WfyuVeSl29I2WA,Proto-Germanic,*frijaz,0,,NthAJN3rRXS51ZWPMrR43w,2
QpJ9h0UIVrW52jhQ0floYw,English,free,inherited_from,rIB__co2VMKhmih9RDs1Ew,Proto-Indo-European,*priHós,0,,NthAJN3rRXS51ZWPMrR43w,3
QpJ9h0UIVrW52jhQ0floYw,English,free,etymologically_related_to,xi-YeaEnU8uqEKxdDD8tnw,Proto-Indo-European,*preyH-,0,,NthAJN3rRXS51ZWPMrR43w,4
QpJ9h0UIVrW52jhQ0floYw,English,free,etymologically_related_to,VIG9tGs7Vh-ddIRXdP3wsg,English,friend,0,,,
QpJ9h0UIVrW52jhQ0floYw,English,free,group_related_root,,,,0,RKzuXByzTZ29lRBHFAE1oQ,,
QpJ9h0UIVrW52jhQ0floYw,English,free,cognate_of,b2Ij9LnTW9u2EsW-dtWrew,West Frisian,frij,0,,RKzuXByzTZ29lRBHFAE1oQ,0
QpJ9h0UIVrW52jhQ0floYw,English,free,cognate_of,wdoCGqFLW9Gbp2wv7sXHjw,Dutch,vrij,0,,RKzuXByzTZ29lRBHFAE1oQ,1
QpJ9h0UIVrW52jhQ0floYw,English,free,cognate_of,Fu6SL22DX1SUh7eB2tn3zg,Low German,free,0,,RKzuXByzTZ29lRBHFAE1oQ,2
QpJ9h0UIVrW52jhQ0floYw,English,free,cognate_of,ITX7DSehXy-a1JmLPHNM1w,German,frei,0,,RKzuXByzTZ29lRBHFAE1oQ,3
QpJ9h0UIVrW52jhQ0floYw,English,free,group_related_root,,,,0,jUMvVb8JSwy4YWmGOWkTkA,,
QpJ9h0UIVrW52jhQ0floYw,English,free,cognate_of,RCp-NyQ9V8iFcixH0HU6Gg,Norwegian,fri,0,,jUMvVb8JSwy4YWmGOWkTkA,0
QpJ9h0UIVrW52jhQ0floYw,English,free,cognate_of,y-X6vYx8W7u1QHMQ4CT51g,Sanskrit,प्रिय,0,,jUMvVb8JSwy4YWmGOWkTkA,1
QpJ9h0UIVrW52jhQ0floYw,English,free,group_related_root,,,,0,5XhngFAqRvWFcBCKvMD5SQ,,
QpJ9h0UIVrW52jhQ0floYw,English,free,inherited_from,y0aIcXvJXbm5js4i7EQjug,Middle English,freen,0,,5XhngFAqRvWFcBCKvMD5SQ,0
QpJ9h0UIVrW52jhQ0floYw,English,free,etymologically_related_to,NP3k8wt2WTio1w9pYuT0iA,Middle English,freoȝen,0,,5XhngFAqRvWFcBCKvMD5SQ,1
QpJ9h0UIVrW52jhQ0floYw,English,free,group_related_root,,,,0,0o92n4p5R_q5qfNSfuPTXw,,
QpJ9h0UIVrW52jhQ0floYw,English,free,inherited_from,X7HtaOyCV6CS31HwhSBlwg,Old English,frēon,0,,0o92n4p5R_q5qfNSfuPTXw,0
QpJ9h0UIVrW52jhQ0floYw,English,free,etymologically_related_to,dWZMIRAEULaZLjx2U6M6Zw,Old English,frēoġan,0,,0o92n4p5R_q5qfNSfuPTXw,1
QpJ9h0UIVrW52jhQ0floYw,English,free,group_derived_root,,,,0,CG0SBkukQF6VhAGFebPRwA,,
QpJ9h0UIVrW52jhQ0floYw,English,free,inherited_from,IIyZMMTRXh-ICYFt7kriEQ,Proto-West Germanic,*frijōn,0,,CG0SBkukQF6VhAGFebPRwA,0
QpJ9h0UIVrW52jhQ0floYw,English,free,inherited_from,JjF5TPUpVC2WzXAgdjRN9A,Proto-Germanic,*frijōną,0,,CG0SBkukQF6VhAGFebPRwA,1
QpJ9h0UIVrW52jhQ0floYw,English,free,derived_from,xi-YeaEnU8uqEKxdDD8tnw,Proto-Indo-European,*preyH-,0,,CG0SBkukQF6VhAGFebPRwA,2
Fu6SL22DX1SUh7eB2tn3zg,Low German,free,inherited_from,yzGTno0LVlqgTxmni4ppFQ,Middle Low German,vrîe,0,,,
Fu6SL22DX1SUh7eB2tn3zg,Low German,free,group_derived_root,,,,0,g-eHrq-6S2iNPYbcGigpog,,
Fu6SL22DX1SUh7eB2tn3zg,Low German,free,etymologically_related_to,pUEVNTkGXKqF4ckiAzu5dA,Middle Low German,vrî,0,,g-eHrq-6S2iNPYbcGigpog,0
Fu6SL22DX1SUh7eB2tn3zg,Low German,free,derived_from,hyGBgNPrVCKMAULGzfqrWw,Old Saxon,frī,0,,g-eHrq-6S2iNPYbcGigpog,1
Fu6SL22DX1SUh7eB2tn3zg,Low German,free,derived_from,JA_Bpiv5WfyuVeSl29I2WA,Proto-Germanic,*frijaz,0,,g-eHrq-6S2iNPYbcGigpog,2
Fu6SL22DX1SUh7eB2tn3zg,Low German,free,derived_from,9bm6cbRdWxi0Mb16j9JGBA,Proto-Indo-European,*prey,0,,g-eHrq-6S2iNPYbcGigpog,3
Fu6SL22DX1SUh7eB2tn3zg,Low German,free,group_related_root,,,,0,R_FmpLtwS1y0lMztH-KQrw,,
Fu6SL22DX1SUh7eB2tn3zg,Low German,free,cognate_of,wdoCGqFLW9Gbp2wv7sXHjw,Dutch,vrij,0,,R_FmpLtwS1y0lMztH-KQrw,0
Fu6SL22DX1SUh7eB2tn3zg,Low German,free,cognate_of,b2Ij9LnTW9u2EsW-dtWrew,West Frisian,frij,0,,R_FmpLtwS1y0lMztH-KQrw,1
Fu6SL22DX1SUh7eB2tn3zg,Low German,free,cognate_of,QpJ9h0UIVrW52jhQ0floYw,English,free,0,,R_FmpLtwS1y0lMztH-KQrw,2
Fu6SL22DX1SUh7eB2tn3zg,Low German,free,cognate_of,ITX7DSehXy-a1JmLPHNM1w,German,frei,0,,R_FmpLtwS1y0lMztH-KQrw,3
